id,english
307,what are the dbo:Mammal whose dbo:order is dbr:Diprotodontia and dbo:phylum is dbr:Chordate ?
308,what is the dbo:Company whose dbp:foundation is dbr:New_Mexico and dbp:services is dbr:Outlook.com ?
309,"what is the dbo:localAuthority of the dbr:Trinity_School,_Brentwood and dbr:Buckhurst_Hill_County_High_School ?"
310,what is the dbo:knownFor of the dbr:Jo_Garcia and dbr:Merritt_Cabal ?
311,give the total number of dbo:restingPlace of the politicians whose dbp:placeOfDeath is dbr:Connecticut_Colony ?
312,what are the dbp:awards of dbr:Elie_Wiesel ?
313,what is the dbo:silverMedalist of the owl whose dbo:bronzeMedalist is dbr:Yang_Yilin ?
314,how many other dbp:battles are there of the military people whose dbp:battles is dbr:Morocco ?
315,count the dbo:notableWork in dbr:Russell_T_Davies ?
316,is dbr:Andrew_Lincoln the dbo:narrator of dbr:Million_Dollar_Traders ?
317,what are the television shows whose dbo:network 's dbo:keyPerson is dbr:Deborah_Turness ?
318,"how many dbo:homeStadium are there , of the soccer club seasons whose dbp:chairman is dbr:Merritt_Paulson ?"
319,what are the dbo:Magazine whose dbp:company is dbr:Limited_liability_company ?
320,what are the dbp:office of dbr:John_A._Danaher_III ?
321,"what is the dbo:recordedIn of dbr:Live_in_Detroit,_MI ?"
322,"who is the dbo:AmericanFootballPlayer whose dbp:highSchool is dbr:West_Sacramento,_California ?"
323,what is the dbo:successor of the dbr:Philippine_Ports_Authority and dbo:stateOfOrigin of the dbr:Ruben_J._Villote ?
324,what is the dbo:AmericanFootballTeam whose dbo:owner is dbr:Mark_Davis_(American_football) and dbo:locationCity is dbr:O.co_Coliseum ?
325,what is the dbp:primeminister of the dbr:Michael_Jeffery and dbo:primeMinister of the dbr:William_Deane ?
326,what is the dbo:binomialAuthority of the dbo:Crustacean whose dbo:family is dbr:Balanidae ?
327,what are the mammals whose dbo:family is dbr:Ape ?
328,what is the dbo:municipality of dbr:Roberto_Clemente_Bridge ?
329,what are the dbo:notableWork of dbr:Russell_T_Davies ?
330,what are the other dbo:product of the companies whose dbo:product is dbr:United_States_dollar ?
331,what are the american football players whose dbo:formerTeam are dbr:Carolina_Panthers and dbr:Indianapolis_Colts ?
332,who is the dbo:musicComposer of dbr:Kenny_Dies ?
333,what is the dbp:placeOfDeath of the dbo:OfficeHolder whose dbp:predecessor is dbr:Marco_Aurelio_Robles ?
334,is dbr:Kulim the dbo:assembly of dbr:Hyundai_Lavita ?
335,who is the dbp:founder of dbr:Bream_Bay ?
336,what is the total number of dbo:battle of the military people whose dbp:battles is dbr:SFOR ?
337,what is the dbo:locationCity of dbr:Denver_Broncos ?
338,"what is the dbp:river of the dbr:Hudson_Highlands_State_Park and dbp:river of the dbr:Troy,_New_York ?"
339,how many dbo:Film are there whose dbp:director is dbr:Orson_Welles ?
340,is dbr:Parliamentary_republic the dbp:governmentType of dbr:Mauritius ?
341,what is the dbo:birthPlace of the dbr:Ludovic_Boi and dbp:residence of the dbr:Fernando_Augustin ?
342,what are the dbo:PoliticalParty whose dbo:leader 's dbp:residence is dbr:Prime_Minister's_House_(Colombo) ?
343,how many dbo:FictionalCharacter whose dbo:series 's dbo:executiveProducer is dbr:Ricky_Gervais are there ?
344,count the number of dbp:crosses of the bridges whose dbp:design is dbr:Cable-stayed_bridge ?
345,what are the dbo:TelevisionShow whose dbp:themeMusicComposer is dbr:Ron_Grainer ?
346,what is the settlement whose dbo:leaderName is dbr:Raymond_Johansen ?
347,what is the dbo:team of the ice hockey players whose dbp:position is dbr:Defenceman ?
348,who are the dbo:Scientist whose dbp:knownFor is dbr:Manhattan_Project ?
349,what is the dbp:religion of the dbo:Person whose dbp:constituency is dbr:Jadavpur_(Lok_Sabha_constituency) ?
350,what is the dbp:keyPeople of the dbr:Clinton_Foundation and dbo:president of the dbr:Jim_Sasser ?
351,who is the dbo:Person whose dbp:employer is dbr:Open_Society_Foundations and dbp:spouse is dbr:Susan_Weber_Soros ?
352,what is the dbo:FictionalCharacter whose dbp:creator is dbr:Josh_Friedman and dbo:portrayer is dbr:Terminator_3:_Rise_of_the_Machines ?
353,what is the dbo:currency of the dbr:French_Southern_and_Antarctic_Lands and dbr:Kerguelen_Islands ?
354,"what is the dbp:leader of the dbr:United_States_House_of_Representatives_elections,_1788_and_1789 and dbp:appointer of the dbr:John_Drayton ?"
355,what dbo:Scientist 's dbo:award is dbr:Royal_Society ?
356,what is the dbp:placeofburial of dbr:James_H._Fields ?
357,what is the dbo:commander of dbr:Battle_of_Brownstown ?
358,what is the dbo:field of dbr:Jon_Speelman ?
359,what is the dbo:author of the dbr:Google_Web_Toolkit and dbr:PlayN ?
360,what are the other dbo:automobilePlatform of the dbo:Automobile whose dbo:automobilePlatform is dbr:Dodge ?
361,what is the dbp:doctoralStudents of the dbo:Scientist whose dbp:prizes is dbr:National_Medal_of_Science ?
362,"what are the dbp:firstAired of dbr:Ne_daj_se,_Nina ?"
363,is dbr:Nikolai_Morozov_(figure_skater) the dbo:formerCoach of dbr:Stanislav_Morozov ?
364,what is the dbo:ground of dbr:2013–14_Panionios_G.S.S._season ?
365,is dbr:Buddhism the dbp:mainInterests of dbr:Timothy_Morton ?
366,what are the dbo:Film whose dbp:distributor 's dbo:keyPerson is dbr:Kevin_Tsujihara ?
367,what is the dbo:deathCause of the owl whose dbo:child is dbr:Stevens_T._Mason ?
368,what dbo:AutomobileEngine 's dbp:successor is dbr:BMW_M40 ?
369,what is the dbo:district of dbr:Methodist_Central_Hall_Westminster ?
370,what is the dbo:officialLanguage of the dbr:Ladonia_(micronation) and dbo:academicDiscipline of the dbr:Probus_(journal) ?
371,"what is the dbp:draftTeam of the dbo:Person whose dbo:almaMater is dbr:Worcester_College,_Oxford ?"
372,what is the dbp:services of the companies whose dbo:service is dbr:Office_365 ?
373,who is the dbo:associatedBand of the dbr:Nice_&_Smooth and dbp:writer of the dbr:Same_Song_(Digital_Underground_song) ?
374,list the dbo:Film whose dbo:starring 's dbo:birthPlace is dbr:Scotland ?
375,count the number of dbp:writer of the plays whose dbp:place is dbr:New_York ?
376,who is the dbp:composer of the dbr:Motorpsycho_Nitemare and dbo:subsequentWork of the dbr:Moondog_Matinee ?
377,what are the dbo:TelevisionShow whose dbp:company 's dbo:owningCompany is dbr:Viacom_(original) ?
378,what is the dbo:formerTeam of the dbo:IceHockeyPlayer whose dbo:birthPlace is dbr:Quebec ?
379,what is the dbo:programmeFormat of dbr:WBIG-FM ?
380,"what is the dbo:field of the scientists whose dbp:almaMater is dbr:Worcester_College,_Oxford ?"
381,who is the dbo:Person whose dbp:deathPlace is dbr:Petersen_House ?
382,what is the dbo:citizenship of dbr:Saima_Chowdhury ?
383,what is the dbp:occupation of the dbr:Ralph_Flanders and dbo:profession of the dbr:Claiborne_Pell ?
384,is dbr:Chicago the dbp:owned of dbr:Monroe_station_(CTA_Blue_Line) ?
385,what is the dbp:awards of the people whose dbo:spouse is dbr:Ellen_Lundström ?
386,what is the dbo:state of the river which is the dbo:leftTributary of dbr:Republican_River ?
387,give the total number of dbo:religion of the presidents whose dbo:militaryBranch is dbr:Republic_of_Korea_Army ?
388,what is the total number of dbo:MusicalWork whose dbp:music 's dbp:label is dbr:Sony_Music_Entertainment ?
389,what is the dbo:Film whose dbo:director is dbr:Stanley_Kubrick and dbp:editing is dbr:Anthony_Harvey ?
390,"who is the dbo:MilitaryPerson whose dbp:placeofburial is dbr:St_Mary's_Church,_Battersea ?"
391,what is the dbo:product of the dbo:Company whose dbp:products is dbr:Remote_Desktop_Protocol ?
392,who are the dbp:guests of dbr:On_Broadway_(Smash) ?
393,is dbr:Bob_Dylan the dbp:lyrics of dbr:The_Times_They_Are_a-Changin'_(musical) ?
394,"what is the dbo:almaMater of the judges whose dbo:militaryRank is dbr:Judge_Advocate_General's_Corps,_United_States_Army ?"
395,who is the dbo:executiveProducer of the dbr:The_Ultimate_Merger and dbo:keyPerson of the dbr:Trump_Productions ?
396,"how many dbo:state are there , of the bridges whose dbp:style is dbr:Burr_Truss ?"
397,"who is the dbo:child of dbr:John_Tyler,_Sr. ?"
398,what is the dbo:owner of the dbr:Latvian_Wikipedia and dbr:Wiktionary ?
399,what royalties 's dbp:placeOfBurial is dbr:Mausoleum_of_Augustus ?
400,what is the dbo:automobilePlatform of dbr:Chiva_bus ?
401,what is the total number of dbo:Film whose dbp:screenplay 's dbo:birthPlace is dbr:United_States ?
402,what is the dbo:computingPlatform of the dbr:Nord_(video_game) and dbo:distributor of the dbr:The_Beauty_Inside ?
403,is dbr:Cologny the dbp:neighboringMunicipalities of dbr:Geneva ?
404,what is the dbo:TelevisionShow whose dbo:related is dbr:The_Sarah_Jane_Adventures and dbp:themeMusicComposer is dbr:Ron_Grainer ?
405,"what is the saint whose dbo:majorShrine are dbr:Emmitsburg,_Maryland and dbr:Shrine_of_St._Elizabeth_Ann_Bayley_Seton ?"
406,what is the dbp:branch of the dbr:Pierre_R._Graham and dbr:Edwin_F._Hunter ?
407,is dbr:Paris the dbp:birthplace of dbr:Raymond_Picard ?
408,is dbr:Elton_John the dbo:chairman of dbr:1999–2000_Watford_F.C._season ?
409,who is the dbo:parent of dbr:Tessa_Dahl ?
410,give me the count of dbo:knownFor of the people whose dbo:knownFor is dbr:Linguistics ?
411,is dbr:Cliff_Burton the dbp:pastMembers of dbr:Metallica ?
412,what is the dbo:knownFor of the people whose dbo:birthPlace is dbr:New_York_City ?
413,what is the dbo:River whose dbo:source is dbr:Cowombat_Flat and dbo:riverMouth is dbr:Murray_Mouth ?
414,what is the dbo:governmentType of dbr:Ancient_Rome ?
415,what is the dbo:TelevisionShow whose dbo:channel 's dbo:parentOrganisation is dbr:Fox_Sports_(United_States) ?
416,what is the dbo:ground of the dbo:SoccerClubSeason whose dbo:manager is dbr:Caio_Zanardi ?
417,what is the dbo:Band whose dbp:pastMembers are dbr:Kevin_Jonas and dbr:Joe_Jonas ?
418,how many dbo:FictionalCharacter are there whose dbo:species is dbr:Human ?
419,how many dbo:TelevisionShow are there whose dbp:network 's dbp:headquarters is dbr:New_York ?
420,whose dbo:network are dbr:BBC_One and dbr:BBC_HD ?
421,what is the dbo:award of the writer who is the dbp:director of dbr:Chicken_Run ?
422,what are the dbo:outflow of dbr:Lake_Uniamési ?
423,is dbr:Heinrich_Himmler the dbp:notableCommanders of dbr:Army_Group_Oberrhein_(Germany) ?
424,who is the dbo:incumbent of dbr:Linda_Jenness ?
425,what is the dbo:Company whose dbo:foundedBy is dbr:Fusajiro_Yamauchi and dbp:services is dbr:Nintendo_eShop ?
426,what is the dbo:Country whose dbo:largestCity is dbr:Tirana ?
427,what is the dbp:headquarters of dbr:Sigma_TV ?
428,what is the dbo:launchSite of the dbr:Juno_I and dbo:ground of the dbr:2016_Fort_Lauderdale_Strikers_season ?
429,count the dbp:affiliation in dbr:International_Union_of_Anarchists ?
430,"what people 's dbp:residence is dbr:Wilton,_Connecticut ?"
431,how many dbp:inflow are there in dbr:North_Sea ?
432,what is the dbo:series of the books whose dbp:publisher is dbr:Bantam_Spectra ?
433,what is the dbo:primeMinister of the dbr:Graham_Richardson and dbr:Bob_McMullan ?
434,what is the dbp:pastteams of the dbr:Charlie_Justice_(American_football_player) and dbr:Bobby_Hoppe ?
435,"what is the dbo:affiliation of the dbr:Indian_general_election,_2004_(Delhi) and dbr:Indian_general_election,_2004_(Andhra_Pradesh) ?"
436,whose dbo:leader are dbr:Willem-Alexander_of_the_Netherlands and dbr:Fredis_Refunjol ?
437,"what is the dbo:River whose dbp:sourceRegion is dbr:North-Western_Province,_Zambia and dbo:riverMouth is dbr:Indian_Ocean ?"
438,what is the dbo:Film whose dbp:screenplay is dbr:Akiva_Goldsman and dbo:director is dbr:Joel_Schumacher ?
439,what are the dbp:athletics of dbr:Jamiatu_Muslim_Mindanao ?
440,is dbr:Festival_Records the dbo:distributingLabel of dbr:Greasy_Pop_Records ?
441,what is the dbp:nearestCity of dbr:Nihoa ?
442,what is the dbp:operator of the dbr:New_Sanno_Hotel and dbp:owner of the dbr:Naval_Air_Facility_Adak ?
443,what is the dbp:allegiance of the dbr:John_Kotelawala and dbo:country of the dbr:Sanath_Weerakoon ?
444,what is the country whose dbp:nationalAnthem is dbr:God_Defend_New_Zealand ?
445,"what is the dbp:governmentType of the dbr:Kumta and dbo:affiliation of the dbr:Indian_general_election,_2004_(Andhra_Pradesh) ?"
446,what is the dbp:placeOfBurial of the dbo:Monarch whose dbp:predecessor is dbr:Iyasu_II ?
447,what is the dbo:religion of the fictional character who is the dbo:relative of dbr:Meadow_Soprano ?
448,what is the dbp:nationality of dbr:Aishath_Saffa ?
449,what is the dbo:associatedBand of the musical artist who is the dbp:artist of dbr:My_Favorite_Girl_(Dave_Hollister_song) ?
450,what is the dbo:recordLabel of the dbr:Next_Thing and dbo:parentOrganisation of the dbr:GetTV ?
451,what is the dbo:routeEnd of the dbr:North–South_Transport_Corridor and dbr:Mumbai_Vadodara_Expressway ?
452,what is the dbo:HockeyTeam whose dbp:headCoach is dbr:Bill_Peters_(ice_hockey) ?
453,what is the dbp:playedFor of the dbr:Wilfred_McDonald and dbr:Cam_Plante ?
454,what is the dbo:TelevisionShow whose dbp:judges is dbr:Randy_Jackson and dbp:channel is dbr:Fox_Broadcasting_Company ?
455,what is the dbo:city of dbr:Phil-Ellena ?
456,what is the dbp:combatant of the dbr:Northwest_Indian_War and dbp:ethnicity of the dbr:Linda_Hogan ?
457,what is the dbo:parentOrganisation of dbr:GetTV ?
458,what is the dbp:draftTeam of the dbr:Dave_Bing and dbr:Ron_Reed ?
459,"what is the dbo:recordedIn of the dbr:Live_in_Detroit,_MI and dbp:placeOfBirth of the dbr:Bodhin_Kjolhede ?"
460,who is the person whose dbo:relation is dbr:Anne_Spielberg ?
461,what is the dbo:ideology of dbr:Union_of_Cambodian_Democrats ?
462,what is the dbp:order of the dbr:Henry_Clay and dbo:profession of the dbr:William_Luther_Hill ?
463,what is the dbo:religion of the dbo:EthnicGroup whose dbo:related is dbr:Micronesia ?
464,what is the dbp:venue of the dbr:Indy_PopCon and dbp:placeOfDeath of the dbr:Louis_LeCocq ?
465,is dbr:Christchurch the dbo:largestCity of dbr:South_Island ?
466,what is the administrative region whose dbo:mayor is dbr:Giorgos_Kaminis ?
467,"how many dbp:characterName are there , of the comics characters whose dbp:creators is dbr:Frank_Miller_(comics) ?"
468,what is the dbp:birthPlace of the chef who is the dbo:narrator of dbr:Spain..._on_the_Road_Again ?
469,what is the dbo:Film whose dbp:narrator is dbr:Trevor_Peacock and dbp:music is dbr:Christophe_Beck ?
470,what is the dbo:region of the foods which are quick bread ?
471,what is the dbo:River whose dbo:sourcePlace is dbr:Australian_Alps ?
472,what is the dbp:venue of dbr:San_Diego_Comic-Con_International ?
473,what boxer 's dbp:occupation is dbr:House_of_Representatives_of_the_Philippines ?
474,"what is the dbp:genre of the dbo:Convention whose dbo:location is dbr:Rosemont,_Illinois ?"
475,what is the dbp:governor of the dbr:Winston_Bryant and dbp:president of the dbr:Joseph_Stiglitz ?
476,what is the dbp:place of the dbo:Play whose dbp:writer is dbr:Robert_Schenkkan ?
477,who are the military people whose dbp:battles is dbr:World_War_I ?
478,what is the dbp:operator of the dbr:New_Sanno_Hotel and dbp:governingBody of the dbr:Oahu_Railway_and_Land_Company ?
479,what are the dbo:predecessor of dbr:Chevrolet_Caprice ?
480,what is the dbo:series of the dbo:Book which is the dbo:subsequentWork of dbr:Blade_Runner_2:_The_Edge_of_Human ?
481,is dbr:Anne_Hidalgo the dbo:mayor of dbr:Paris ?
482,is dbr:Ministry_of_Railways_(India) the dbo:owningOrganisation of dbr:Vadodara_Junction_railway_station ?
483,what are the dbo:TelevisionShow whose dbp:themeMusicComposer 's dbo:recordLabel is dbr:ATO_Records ?
484,what is the dbo:currency of the administrative regions whose dbo:anthem is dbr:La_Marseillaise ?
485,is dbr:Latin the dbo:officialLanguage of dbr:Sovereign_Military_Order_of_Malta ?
486,what is the dbo:AmericanFootballPlayer whose dbp:debutteam is dbr:Chicago_Bears and dbo:formerTeam is dbr:1998_Baltimore_Ravens_season ?
487,is dbr:Ford_Motor_Company the dbo:owningOrganisation of dbr:Ford_Kansas_City_Assembly_Plant ?
488,what is the dbo:institution of dbr:Alton_Ochsner ?
489,what is the dbo:coverArtist of the dbr:The_Adventures_of_Tom_Sawyer and dbp:writer of the dbr:Mark_Twain_Tonight ?
490,what is the dbo:residence of the dbo:Photographer whose dbo:knownFor is dbr:National_Geographic_(magazine) ?
491,is dbr:Stan_Lee the dbp:writers of dbr:Tales_of_Suspense ?
492,is dbr:United_States_Department_of_Defense the dbp:commandStructure of dbr:United_States_Navy ?
493,what is the dbo:authority of the dbo:School whose dbp:mascot is dbr:Penguin ?
494,"what is the dbo:deathPlace of the dbr:Jaime_Bateman_Cayón and dbo:country of the dbr:Hornito,_Chiriquí ?"
495,what is the dbo:restingPlace of dbr:Fazlur_Rahman_Khan ?
496,what is the dbo:nearestCity of dbr:LoDaisKa_Site ?
497,who is the dbp:meaning of dbr:Isa_(name) ?
498,what is the total number of other dbo:formerTeam of the ice hockey players whose dbo:formerTeam is dbr:American_Hockey_League ?
499,what are the other dbp:school of the rugby players whose dbp:school is dbr:Pietermaritzburg ?
